VIRAT_S_010111_08_000920_000954,65,61,a black van parked by a silver car
VIRAT_S_010111_08_000920_000954,65,61,a grey colored car parked near the white color car
VIRAT_S_010111_08_000920_000954,66,68,a red car parked by a white and blue van with a silver car between them
VIRAT_S_010111_08_000920_000954,66,68,a red car parking near a white cargo car
VIRAT_S_010111_08_000920_000954,67,68,a grey colour suv parked near the blue and white colour tempo traveller
VIRAT_S_010111_08_000920_000954,67,68,a silver wagon parked close to a white and blue minivan at a parking lot
VIRAT_S_010111_08_000920_000954,67,68,a silver wagon parked close to a white and blue van at a parking lot
VIRAT_S_010111_08_000920_000954,67,69,a grayish jeep parked in front of a grey car
VIRAT_S_010111_08_000920_000954,67,69,a grey suv parked in front of a dark grey car
VIRAT_S_010111_08_000920_000954,67,69,a silver sedan parked opposite a bluish silver wagon at a parking lot
VIRAT_S_010111_08_000920_000954,68,66,a blue and white van parked by a red car
VIRAT_S_010111_08_000920_000954,68,66,a blue van with white roof parked nearby a parked red car
VIRAT_S_010111_08_000920_000954,68,66,a white and blue van parked near a red car
VIRAT_S_010111_08_000920_000954,68,67,a blue van parked beside dark silver car
VIRAT_S_010111_08_000920_000954,68,67,a white cargo car parking beside a grey car
VIRAT_S_010111_08_000920_000954,68,67,colorful van parked near a grey car
VIRAT_S_010111_08_000920_000954,68,72,a blue van beside a blue car parked together with a grey car near a big container
VIRAT_S_010111_08_000920_000954,68,72,a blue van parked next to grey car
VIRAT_S_010111_08_000920_000954,68,72,a white van with a graffiti picture parked near a grey car
VIRAT_S_010111_08_000920_000954,69,63,a grey car parked next to another grey car
VIRAT_S_010111_08_000920_000954,69,63,a grey car parked not very close to another grey car on a public parking
VIRAT_S_010111_08_000920_000954,69,63,a silver sedan parked close to a silver coupe on a one-way street
VIRAT_S_010111_08_000920_000954,69,67,a dark grey car parked in front of a grey van
VIRAT_S_010111_08_000920_000954,69,67,a gray car parked near another gray car in a parking lot
VIRAT_S_010111_08_000920_000954,69,67,a grey car parking in front of a grey car
VIRAT_S_010111_08_000920_000954,69,70,a grey car parking beside a grey car
VIRAT_S_010111_08_000920_000954,69,70,a light grey car parked near to the dark grey car at parking area
VIRAT_S_010111_08_000920_000954,69,70,light gray car standing next to dark gray car
VIRAT_S_010111_08_000920_000954,70,64,a grey car parked a bit further from a red car
VIRAT_S_010111_08_000920_000954,70,64,a grey car parking near a red car
VIRAT_S_010111_08_000920_000954,70,64,a silver car parked 2 parking bay away from a red car with one parking bay remained empty
VIRAT_S_010111_08_000920_000954,70,69,a black colour car parked near grey colour car
VIRAT_S_010111_08_000920_000954,70,69,a dark grey car parked by a light grey car
VIRAT_S_010111_08_000920_000954,70,69,a grey colour car parked near the silver colour car
VIRAT_S_010111_08_000920_000954,72,68,a grey car parking beside a white cargo car
VIRAT_S_010111_08_000920_000954,72,68,a grey car standing beside a white and blue bus
VIRAT_S_010111_08_000920_000954,72,68,a silver car parked near to a blue and white car at a parking lot
VIRAT_S_010111_08_000920_000954,72,73,a gray car parked in front silver car
VIRAT_S_010111_08_000920_000954,72,73,a grey car parking in front of a grey car
VIRAT_S_010111_08_000920_000954,72,73,a grey car parking in front of a parked white car
VIRAT_S_010111_08_000920_000954,73,72,a grey car next to a big container parked in front of a brownish car
VIRAT_S_010111_08_000920_000954,73,72,a silver color car parked in front of a grey color car
VIRAT_S_010111_08_000920_000954,73,72,a silver colour car parked opposite to the grey colour car
ILSVRC2015_train_00897003,2,3,a cyclist in a black shirt riding before a cyclist in a red shirt
ILSVRC2015_train_00897003,2,3,a man in black color shirt cycling ahead of a man in red color shirt
ILSVRC2015_train_00897003,3,2,a bicycle ridden behind a bicycle ridden by a man in black t-shirt
ILSVRC2015_train_00897003,3,2,a bicycle ridden by a man in red t-shirt behind a bicycle ridden by a man in black t-shirt
ILSVRC2015_train_00897003,3,2,a cyclist in a red t-shirt chasing after a cyclist in a black t-shirt
VIRAT_S_010208_07_000768_000791,1,2,a man with a black t-shirt walking on the opposite direction of a man with a white shirt and black backpack
VIRAT_S_010208_07_000768_000791,1,2,a man with black t-shirt grey pants with black goggles walking near man in white colour t-shirt brown colour shorts with black colour bag
VIRAT_S_010208_07_000768_000791,1,2,a men with black pull walking near a man with white pull
VIRAT_S_010208_07_000768_000791,1,8,a man in black shirt walking opposite side to a man in white shirt
VIRAT_S_010208_07_000768_000791,1,8,a man in black t-shirt passing by a man in black pants
VIRAT_S_010208_07_000768_000791,1,8,man wearing black t-shirt walking by man in grey shirt carrying handbag
VIRAT_S_010208_07_000768_000791,2,1,a guy with a white shirt walking on the opposite direction of a man with a black t-shirt
VIRAT_S_010208_07_000768_000791,2,1,a man in white t-shirt passing by a man in black t-shirt
VIRAT_S_010208_07_000768_000791,2,8,a man in white t-shirt walking together with a man carrying a black side bag
VIRAT_S_010208_07_000768_000791,2,8,a man in white t-shirt walking with a man in black pants
VIRAT_S_010208_07_000768_000791,2,8,boy in white shirt walking next to man in gray shirt
VIRAT_S_010208_07_000768_000791,8,1,a man in white shirt with side bag crossing a man in black t-shirt held bag at hand
VIRAT_S_010208_07_000768_000791,8,1,a man with a black sling bag walking on the opposite direction of a man with a black t-shirt
VIRAT_S_010208_07_000768_000791,8,2,a man in black pants walking beside a man in brown shorts
VIRAT_S_010208_07_000768_000791,8,2,a man with black pants walking by a guy with white t-shirt
VIRAT_S_010201_07_000601_000697,2,3,a girl in dark blue shirt walking behind a boy in black shirt
VIRAT_S_010201_07_000601_000697,2,3,a woman with a white travel bag following a man with a backpack
VIRAT_S_010201_07_000601_000697,2,3,a women in gray shirt walking behind a man in black shirt
VIRAT_S_010201_07_000601_000697,2,19,a woman in black clothes pulling a white colour luggage cart
VIRAT_S_010201_07_000601_000697,2,19,a woman in black shirt carrying travel bag
VIRAT_S_010201_07_000601_000697,2,19,a woman walking down a street with a white travel bag
VIRAT_S_010201_07_000601_000697,3,2,a boy in black shorts walking ahead of a girl pulling a white suitcase
VIRAT_S_010201_07_000601_000697,3,2,a man in grey colour t-shirt and black colour shorts with bag walking before the lady in purple colour top and black colour pants
VIRAT_S_010201_07_000601_000697,3,2,a man with a black backpack followed by a woman with a blue cart
VIRAT_S_010201_07_000601_000697,19,2,a bunch of white boxes being pulled by a woman in dark blue shirt
VIRAT_S_010201_07_000601_000697,19,2,a trolley with white boxes carried by a woman in black dress
VIRAT_S_010201_07_000601_000697,19,2,blue box on wheels is pulled by woman in dark grey t-shirt
VIRAT_S_010111_00_000000_000032,42,67,a blue van with white roof parked in front of a grayish car
VIRAT_S_010111_00_000000_000032,42,67,a white and blue bus facing a grey car
VIRAT_S_010111_00_000000_000032,42,67,blue and white van standing near a gray car
VIRAT_S_010111_00_000000_000032,46,65,a white and yellow van parked by a silver car
VIRAT_S_010111_00_000000_000032,46,65,a white minivan parked close to a silver car at a parking lot
VIRAT_S_010111_00_000000_000032,46,65,a white van parked near a white car
VIRAT_S_010111_00_000000_000032,49,68,a silver car parked next to a grey car at a parking lot
VIRAT_S_010111_00_000000_000032,49,68,a silver colour car parking near the grey colour car
VIRAT_S_010111_00_000000_000032,49,68,a silver sedan parked close to a grey sedan at a parking lot
VIRAT_S_010111_00_000000_000032,52,62,a black jeep next to another black jeep parked behind a blue car near a white van
VIRAT_S_010111_00_000000_000032,52,62,a blue car parked behind a black jeep
VIRAT_S_010111_00_000000_000032,52,62,a blue car parked behind a black jeep near a tree
VIRAT_S_010111_00_000000_000032,54,66,a black car beside a red car parked in front of another red car
VIRAT_S_010111_00_000000_000032,54,66,a black car parked in front of a reddish car
VIRAT_S_010111_00_000000_000032,54,66,a black hatchback parked opposite a red sedan at a parking lot
VIRAT_S_010111_00_000000_000032,57,58,a white and yellow colour tempo traveller parked near the white colour van
VIRAT_S_010111_00_000000_000032,57,58,a windowed white minivan parked next to a windowless white minivan at a parking lot
VIRAT_S_010111_00_000000_000032,57,58,yellow and white van standing next to a white van
VIRAT_S_010111_00_000000_000032,58,57,a white van parked by a white and yellow van
VIRAT_S_010111_00_000000_000032,58,57,a white van parked close to a white and yellow van at a parking lot
VIRAT_S_010111_00_000000_000032,58,57,a white van parked next to a yellow van with white roof
VIRAT_S_010111_00_000000_000032,62,52,a black car parked a bit further from a blue car
VIRAT_S_010111_00_000000_000032,62,52,a black car parked behind dark blue car
VIRAT_S_010111_00_000000_000032,62,52,a black colour suv parked near blue colour car
VIRAT_S_010111_00_000000_000032,65,46,a grey car parked together with a yellow van
VIRAT_S_010111_00_000000_000032,65,46,a silver car parked by a white van
VIRAT_S_010111_00_000000_000032,65,46,a silver color car parked beside of a white color car
VIRAT_S_010111_00_000000_000032,66,54,a dark red car parked in front of a black car
VIRAT_S_010111_00_000000_000032,66,54,a dark red car parked in front of a black car
VIRAT_S_010111_00_000000_000032,66,54,a maroon car parked in front of black car
VIRAT_S_010111_00_000000_000032,67,42,a grey car parked in front of a blue van with white roof
VIRAT_S_010111_00_000000_000032,67,42,a grey car parked to the right in front of white and blue van
VIRAT_S_010111_00_000000_000032,67,42,a silver car parked close to a white and blue van at a parking lot
VIRAT_S_010111_00_000000_000032,68,49,a gray car parked beside silver car
VIRAT_S_010111_00_000000_000032,68,49,a grey silver car parked next to a silver car at a parking lot
VIRAT_S_010111_00_000000_000032,68,49,a silver sedan parked close to a silver sedan at a parking lot
VIRAT_S_010111_00_000000_000032,78,80,a red car parked by a silver car
VIRAT_S_010111_00_000000_000032,78,80,a red car parked near a gray car
VIRAT_S_010111_00_000000_000032,78,80,a red colour car parked near the grey colour car
VIRAT_S_010111_00_000000_000032,80,78,a grey car parked by a red car
VIRAT_S_010111_00_000000_000032,80,78,a grey car parked next to a red car
VIRAT_S_010111_00_000000_000032,80,78,a grey car parked next to a red jeep
VIRAT_S_010111_00_000000_000032,84,88,a black car parked to the left in front of white car
VIRAT_S_010111_00_000000_000032,84,88,a black pickup parked close to a white hatchback at a parking lot
VIRAT_S_010111_00_000000_000032,84,88,a black pickup truck parked in front of a white van
VIRAT_S_010111_00_000000_000032,88,84,a white car parked in front of black car
VIRAT_S_010111_00_000000_000032,88,84,a white car parked near a black car
VIRAT_S_010111_00_000000_000032,88,84,a white suv parked nearby a black pick up truck
VIRAT_S_010208_10_000904_000991,6,27,a man in a black shirt walking behind a man in a green shirt
VIRAT_S_010208_10_000904_000991,6,27,a person in black colour clothes with white colour bag walking near the man in blue colour jeans with black colour bag in hand
VIRAT_S_010208_10_000904_000991,27,6,a man in a teal t-shirt followed by a woman with a white bag
VIRAT_S_010208_10_000904_000991,27,6,a man with backpack and side bag walking in front of man in black dress with backpack
VIRAT_S_010208_10_000904_000991,27,6,a man with blue t-shirt walking ahead of a man with a black t-shirt
VIRAT_S_010109_08_000952_001011,12,14,a man with gray car is riding in front of another man with white car
VIRAT_S_010109_08_000952_001011,12,14,a white pick up truck following a black car
